,Comedy,Adventure,Drama,Action,Animation,Documentary,Biography,Family,Crime,Fantasy,Musical,Horror,Western,Sci-Fi,Romance,History,Mystery,Thriller,Sport,News,Music
2390,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3911,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3640,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2202,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2970,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
410,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3883,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
457,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3574,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
170,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1503,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1097,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
881,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
534,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2784,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2882,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1740,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2915,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2826,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1171,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2527,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2299,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
810,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
227,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2509,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3484,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2498,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3192,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
3043,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3442,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2347,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
309,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
266,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3044,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3693,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1626,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2880,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2355,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3208,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
990,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1738,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
251,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2314,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
438,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2587,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3422,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1807,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
358,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1735,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
787,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3418,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2699,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3599,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
567,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3768,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
718,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3725,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2708,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1476,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3668,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1502,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2856,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2356,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1006,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2802,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1777,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2441,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
752,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3311,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
387,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3913,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
203,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
527,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2227,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3711,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1745,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2292,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
192,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3495,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3936,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
439,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
289,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1860,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3822,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1370,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3300,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
805,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3917,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2370,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2917,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1474,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3915,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2728,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1298,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
818,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
222,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3328,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2285,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1149,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
803,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1189,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3626,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
932,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1459,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3727,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3929,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3770,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2238,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1769,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1231,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
152,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1032,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3409,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
239,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1878,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1512,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3271,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1511,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3260,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2578,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
746,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1338,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
